147235926	GYR	-0.0028533936	-1.1922455	-0.48660278
147235938	ACC	-2.0661316	-4.557617	-1.0529633
147235936	GYR	0.22662354	-0.87579346	-0.41412354
147235943	MAG	7.420349	29.266357	31.237793
147235948	ACC	-1.5660553	-4.8045807	-1.574707
147235945	GYR	0.42100525	-0.6873474	-0.3387146
147235958	ACC	-1.0536652	-5.0594482	-2.0283813
147235955	GYR	0.5787506	-0.6080322	-0.2703247
147235963	MAG	7.7957153	29.629517	31.143188
147235968	ACC	-0.5159912	-5.3959656	-2.5473328
147235965	GYR	0.70854187	-0.5733185	-0.20547485
147235978	ACC	-0.2655487	-6.0812683	-3.5057526
147235975	GYR	0.8219147	-0.5039978	-0.14433289
147235982	MAG	7.588196	30.064392	30.384827
147235988	ACC	-0.14634705	-7.21846	-5.088684
147235985	GYR	0.89904785	-0.36982727	-0.0894928
147235998	ACC	-0.0043640137	-8.856873	-7.0107117
147235995	GYR	0.89097595	-0.19898987	-0.032196045
147236001	MAG	8.078003	30.767822	29.28772
147236008	ACC	0.20880127	-10.68721	-8.856247
147236005	GYR	0.7687378	-0.099868774	0.019424438
147236018	ACC	0.5142212	-12.129669	-9.881607
147236015	GYR	0.5429535	-0.1299591	0.056533813
147236021	MAG	8.273315	31.196594	28.735352
147236028	ACC	0.4933014	-12.579971	-10.245316
147236025	GYR	0.27441406	-0.26176453	0.07218933
147236040	MAG	8.6380005	31.454468	28.465271
147236038	ACC	0.74879456	-11.953293	-10.528122
147236035	GYR	0.05505371	-0.48480225	0.078826904
147236048	ACC	0.8612366	-10.747665	-10.80928
147236045	GYR	-0.084121704	-0.79125977	0.067733765
147236059	MAG	8.9279175	31.420898	28.450012
147236058	ACC	0.6205597	-9.78038	-10.510544
147236055	GYR	-0.16996765	-1.1363525	0.03895569
147236068	ACC	0.5115204	-9.506683	-9.630814
147236065	GYR	-0.2089386	-1.4501343	0.016601562
147236078	MAG	9.902954	31.126404	28.459167
147236078	ACC	0.9718628	-9.721176	-7.9216614
147236075	GYR	-0.19734192	-1.6515656	-0.0063171387
147236088	ACC	1.5746307	-10.386261	-5.570984
147236085	GYR	-0.14727783	-1.6166382	-0.060302734
147236097	MAG	10.900879	31.19812	28.208923
147236098	ACC	1.4291534	-11.21579	-4.2378387
147236095	GYR	-0.07028198	-1.2479706	-0.1557312
147236105	GYR	-0.0024719238	-0.6818085	-0.2508545
147236116	MAG	11.593628	31.391907	28.431702
147236108	ACC	0.72190857	-11.212585	-4.460327
147236115	GYR	0.018218994	-0.21786499	-0.3142395
147236118	ACC	-0.44822693	-10.610489	-5.561493
147236125	GYR	-0.0062408447	-0.025558472	-0.325943
147236136	MAG	11.3723755	31.44989	28.070068
147236128	ACC	-1.2004852	-9.632599	-7.120697
147236135	GYR	-0.08459473	-0.016586304	-0.2949829
147236138	ACC	-2.2160797	-9.108337	-9.667572
147236145	GYR	-0.28121948	-0.028671265	-0.23640442
147236155	MAG	11.146545	31.507874	28.311157
147236148	ACC	-3.9917603	-10.977615	-11.880417
147236155	GYR	-0.58628845	0.11457825	-0.13504028
147236158	ACC	-5.6339264	-15.049133	-9.046753
147236165	GYR	-0.75401306	0.34887695	0.09718323
147236174	MAG	10.714722	31.0318	28.926086
147236168	ACC	-5.6280975	-17.052673	-2.365036
147236175	GYR	-0.56617737	0.73973083	0.394989
147236178	ACC	-3.7882996	-14.875549	-0.82598877
147236185	GYR	-0.32574463	1.1120911	0.47477722
147236193	MAG	10.65979	30.802917	29.45404
147236188	ACC	-2.9980927	-12.095688	-1.9207916
147236195	GYR	-0.37626648	1.3234253	0.36611938
147236198	ACC	-2.0814514	-8.513901	0.09989929
147236213	MAG	10.353088	30.615234	29.856873
147236208	ACC	-2.267807	-4.812668	3.584259
147236205	GYR	-0.395401	1.3613129	0.16616821
147236218	ACC	-3.4680786	-2.950119	4.773239
147236215	GYR	-0.039382935	1.4864807	0.010513306
147236232	MAG	9.152222	30.508423	29.981995
147236227	ACC	-4.5132294	-3.3766937	2.3857727
147236225	GYR	0.5302887	1.5960846	-0.0021972656
147236237	ACC	-4.2397003	-4.8885193	-1.2154694
147236235	GYR	0.87638855	1.4755096	0.13085938
147236251	MAG	8.529663	31.455994	29.62799
147236247	ACC	-2.254959	-7.0091705	-2.5681915
147236245	GYR	0.8951416	1.1102905	0.29379272
147236257	ACC	0.6166992	-9.337921	0.18405151
147236255	GYR	0.8403473	0.81015015	0.39007568
147236270	MAG	8.337402	31.800842	29.060364
147236267	ACC	1.6064606	-11.039932	3.956787
147236265	GYR	0.9380951	1.022995	0.41105652
147236277	ACC	0.88101196	-11.840042	4.554123
147236275	GYR	1.2476349	1.7088318	0.46307373
147236290	MAG	7.621765	32.632446	28.071594
147236287	ACC	0.17427063	-11.997437	2.5839996
147236285	GYR	1.5514984	2.330902	0.6006775
147236297	ACC	-0.14103699	-11.909515	0.071121216
147236295	GYR	1.6699982	2.644226	0.72869873
147236309	MAG	6.364441	33.499146	26.974487
147236307	ACC	-0.03982544	-11.771317	-1.1877899
147236305	GYR	1.642334	2.7088928	0.8187103
147236317	ACC	0.36698914	-11.508545	-1.5290222
147236315	GYR	1.5997925	2.609253	0.8828125
147236328	MAG	5.581665	34.576416	25.78888
147236327	ACC	1.0252991	-11.138733	-1.4642334
147236325	GYR	1.5856934	2.3742676	0.921051
147236337	ACC	1.8768768	-10.926315	-0.9061279
147236335	GYR	1.5461731	2.120926	0.94721985
147236347	MAG	4.9804688	35.203552	24.345398
147236347	ACC	2.7759705	-10.927048	-0.4132843
147236345	GYR	1.513916	1.9218445	0.9363861
147236357	ACC	3.3543243	-11.012695	-0.31019592
147236355	GYR	1.5462646	1.748764	0.8420868
147236366	MAG	5.11322	36.264038	23.059082
147236367	ACC	3.3404236	-10.851624	-0.25952148
147236365	GYR	1.6339264	1.5387268	0.65133667
147236377	ACC	2.5932007	-10.164749	0.114349365
147236375	GYR	1.726471	1.3509674	0.42012024
147236386	MAG	4.6661377	37.078857	21.777344
147236387	ACC	1.4876709	-9.406815	0.22143555
147236385	GYR	1.8092957	1.285614	0.23020935
147236397	ACC	0.6571655	-8.894806	-0.08100891
147236395	GYR	1.8672638	1.2838745	0.13815308
147236405	MAG	4.092407	37.919617	20.08667
147236407	ACC	0.12487793	-8.656616	-0.49172974
147236405	GYR	1.860733	1.2313232	0.128479
147236417	ACC	-0.22662354	-8.602417	-0.8232269
147236415	GYR	1.8059082	1.1364136	0.12338257
147236424	MAG	3.5842896	38.552856	18.591309
147236427	ACC	-0.7037201	-8.378052	-1.0862274
147236424	GYR	1.7365265	1.0536499	0.10194397
147236437	ACC	-0.94664	-8.266861	-1.0746613
147236434	GYR	1.6507263	1.0762634	0.10600281
147236443	MAG	3.2333374	39.448547	17.29889
147236447	ACC	-0.9612427	-8.249802	-1.3818512
147236444	GYR	1.5594788	1.2191467	0.14253235
147236457	ACC	-0.644516	-8.384811	-1.401001
147236454	GYR	1.448761	1.4025269	0.19436646
147236463	MAG	2.8533936	40.252686	15.59906
147236467	ACC	-0.27555847	-8.496384	-1.2236481
147236464	GYR	1.3200378	1.4656372	0.24227905
147236477	ACC	0.17337036	-8.712875	-0.98843384
147236474	GYR	1.194519	1.3793945	0.2788391
147236482	MAG	2.3223877	40.672302	14.3966675
147236487	ACC	0.78359985	-8.846024	-1.0112457
147236484	GYR	1.0952454	1.26857	0.30540466
147236494	GYR	1.0169525	1.2197723	0.3232727
147236501	MAG	2.191162	40.89508	13.323975
147236497	ACC	1.2584839	-8.881439	-0.6819458
147236504	GYR	0.9620056	1.2490234	0.3294525
147236507	ACC	1.7609558	-8.913437	-0.3184662
147236514	GYR	0.93914795	1.3348694	0.31100464
147236520	MAG	1.6586304	41.740417	11.53717
147236517	ACC	1.5535431	-8.796478	0.13652039
147236524	GYR	0.9507904	1.4550629	0.3017578
147236527	ACC	1.489914	-8.848312	0.22167969
147236534	GYR	0.99342346	1.5303955	0.32006836
147236539	MAG	1.1352539	41.882324	10.4019165
147236537	ACC	1.3299255	-8.778671	0.48710632
147236544	GYR	1.0619507	1.5311737	0.34378052
147236547	ACC	0.9805603	-8.703705	0.42851257
147236554	GYR	1.1256714	1.4488983	0.3857727
147236559	MAG	-0.12054443	42.67273	9.309387
147236557	ACC	0.66108704	-8.796539	-0.22895813
147236564	GYR	1.1712799	1.2865753	0.4500885
147236567	ACC	0.5180359	-9.152649	-1.3113861
147236574	GYR	1.1941528	1.0493469	0.5187683
147236578	MAG	0.982666	42.66205	9.152222
147236577	ACC	0.6678314	-9.6888275	-2.4356232
147236584	GYR	1.1772156	0.73472595	0.56256104
147236587	ACC	0.86120605	-9.983658	-2.8346252
147236597	MAG	1.6571045	42.604065	8.421326
147236597	ACC	1.1663818	-10.072449	-2.2967834
147236594	GYR	1.109375	0.4280243	0.592865
147236607	ACC	1.4461365	-10.004837	-1.3698578
147236604	GYR	1.0246887	0.2530365	0.6144562
147236616	MAG	2.2476196	43.15338	7.3303223
147236617	ACC	1.634491	-9.940582	-0.5983124
147236614	GYR	0.94429016	0.25193787	0.6228943
147236627	ACC	1.7486572	-10.031067	-0.40222168
147236624	GYR	0.869751	0.3658142	0.6125641
147236636	MAG	2.407837	43.26172	6.895447
147236637	ACC	1.6788177	-10.283279	-0.7095947
147236634	GYR	0.7861481	0.5372162	0.5763397
147236647	ACC	1.5626221	-10.515671	-1.1721954
147236644	GYR	0.68515015	0.70202637	0.5408783
147236655	MAG	3.3493042	43.572998	5.9387207
147236657	ACC	1.6084137	-10.62291	-1.24617
147236654	GYR	0.55158997	0.7758789	0.54751587
147236667	ACC	1.7975769	-10.675095	-0.8184509
147236664	GYR	0.385849	0.7267151	0.5907135
147236674	MAG	3.6987305	43.728638	5.444336
147236677	ACC	2.0710754	-10.813034	-0.35240173
147236674	GYR	0.23361206	0.60476685	0.6249542
147236687	ACC	2.224945	-10.99501	-0.16679382
147236684	GYR	0.15142822	0.4696045	0.6116028
147236693	MAG	4.1748047	43.89801	5.357361
147236697	ACC	2.0180054	-11.167053	-0.3382721
147236694	GYR	0.14756775	0.3428955	0.53868103
147236706	ACC	1.6833649	-11.232132	-0.31518555
147236704	GYR	0.18093872	0.24082947	0.44300842
147236712	MAG	4.7668457	43.980408	4.853821
147236716	ACC	1.4309082	-11.148102	0.10180664
147236714	GYR	0.20953369	0.16860962	0.35168457
147236726	ACC	1.2962189	-11.132156	0.23564148
147236724	GYR	0.24771118	0.1764679	0.26023865
147236732	MAG	4.9484253	43.725586	4.6295166
147236736	ACC	1.0207977	-11.367981	-0.15118408
147236734	GYR	0.29171753	0.3316803	0.17347717
147236746	ACC	0.6691742	-11.788391	-1.3522186
147236744	GYR	0.3218689	0.5774231	0.096847534
147236751	MAG	5.178833	44.085693	4.5440674
147236756	ACC	0.46913147	-12.309769	-2.58992
147236754	GYR	0.29196167	0.8427124	0.043823242
147236766	ACC	0.6422272	-13.021988	-3.1459045
147236764	GYR	0.17118835	1.0478973	0.014373779
147236770	MAG	4.685974	44.084167	4.434204
147236776	ACC	1.2548676	-13.838486	-3.003418
147236774	GYR	-0.01637268	1.115921	-0.01083374
147236786	ACC	2.0293732	-14.289978	-2.3141327
147236784	GYR	-0.23800659	1.0398712	-0.075653076
147236790	MAG	4.966736	43.981934	4.286194
147236796	ACC	2.764801	-14.046265	-1.8573914
147236794	GYR	-0.4428711	0.84773254	-0.19830322
147236806	ACC	3.398346	-13.399002	-2.1269684
147236804	GYR	-0.61032104	0.58491516	-0.34939575
147236809	MAG	4.5806885	43.777466	4.925537
147236816	ACC	3.8685455	-12.670303	-2.8124084
147236814	GYR	-0.7984314	0.37039185	-0.48458862
147236828	MAG	4.3945312	43.571472	5.644226
147236826	ACC	3.9258118	-11.8832855	-3.041977
147236824	GYR	-1.0614624	0.23396301	-0.58906555
147236836	ACC	3.3821106	-11.244888	-2.4672852
147236834	GYR	-1.3735809	0.07550049	-0.6852112
147236847	MAG	3.7658691	43.244934	6.9091797
147236846	ACC	2.3476257	-10.829559	-1.5088043
147236844	GYR	-1.6510925	-0.1943512	-0.78067017
147236856	ACC	1.2230072	-10.602737	-0.7724762
147236854	GYR	-1.842865	-0.52471924	-0.8725586
147236866	MAG	3.3874512	42.645264	8.87146
147236866	ACC	0.09701538	-10.669525	-0.19198608
147236864	GYR	-1.9741821	-0.80130005	-0.971817
147236876	ACC	-0.7392731	-11.343964	-0.27087402
147236874	GYR	-2.0829315	-0.97987366	-1.0670166
147236886	MAG	2.6184082	42.23175	10.844421
147236884	GYR	-2.2049255	-1.0700684	-1.1311646
147236886	ACC	-1.2062988	-12.360687	0.061340332
147236894	GYR	-2.3144379	-1.091217	-1.1727753
147236905	MAG	2.0889282	41.127014	13.314819
147236896	ACC	-2.1759949	-13.596558	1.2826233
147236903	GYR	-2.325348	-1.0433502	-1.1578064
147236906	ACC	-3.0626526	-14.707748	1.8326721
147236913	GYR	-2.244461	-0.8822632	-1.0600281
147236924	MAG	1.4221191	40.481567	15.296936
147236916	ACC	-3.2505188	-14.933502	1.983963
147236923	GYR	-2.1305542	-0.6212158	-0.92074585
147236926	ACC	-2.5593262	-14.100189	1.3608856
147236933	GYR	-2.0011292	-0.3567047	-0.8146057
147236943	MAG	0.9475708	39.64691	17.236328
147236936	ACC	-1.5115051	-13.005692	0.37509155
147236943	GYR	-1.8558807	-0.24327087	-0.78263855
147236946	ACC	-1.0358276	-12.231705	-1.2341766
147236953	GYR	-1.7251129	-0.36131287	-0.7922821
147236962	MAG	0.43182373	38.612366	19.238281
147236956	ACC	-0.7115021	-11.815155	-2.5380707
147236963	GYR	-1.6413727	-0.65771484	-0.806015
147236966	ACC	-0.18562317	-11.592682	-3.5374908
147236973	GYR	-1.6350708	-1.0628967	-0.8221741
147236982	MAG	-0.12207031	37.76245	20.765686
147236976	ACC	0.395401	-11.485397	-3.8497467
147236986	ACC	0.71258545	-11.123566	-2.9931946
147236983	GYR	-1.6995697	-1.7281952	-0.8267822
147237001	MAG	0.09918213	37.045288	22.283936
147236996	ACC	0.8347473	-10.293228	-0.76516724
147236993	GYR	-1.8344879	-2.2462006	-0.8016968
147237006	ACC	1.3504791	-9.040695	0.97047424
147237003	GYR	-1.9064941	-2.3088226	-0.7313843
147237020	MAG	0.6240845	36.050415	23.942566
147237016	ACC	2.0348358	-7.9879456	1.412384
147237013	GYR	-1.8455048	-2.0223541	-0.6759033
147237026	ACC	2.150879	-7.7612457	1.0106964
147237023	GYR	-1.6980438	-1.667038	-0.70602417
147237039	MAG	1.1932373	35.099792	25.549316
147237036	ACC	1.8505707	-8.018295	0.62457275
147237033	GYR	-1.5487213	-1.4382629	-0.80189514
147237046	ACC	0.9544983	-8.152527	0.19914246
147237043	GYR	-1.4082947	-1.4784698	-0.9254761
147237059	MAG	1.1962891	34.358215	26.759338
147237056	ACC	0.1388855	-7.8364563	0.033966064
147237053	GYR	-1.2941437	-1.6653137	-1.034668
147237066	ACC	0.12817383	-7.685257	0.17036438
147237063	GYR	-1.2391052	-1.8105621	-1.050705
147237078	MAG	1.2893677	33.58612	27.87323
147237076	ACC	-0.30467224	-7.785919	-0.039901733
147237073	GYR	-1.1706696	-2.1921692	-1.0841522
147237086	ACC	-0.72857666	-7.7859955	-0.10928345
147237083	GYR	-1.1689148	-2.5619965	-1.1395416
147237097	MAG	1.9592285	32.83081	28.904724
147237096	ACC	-1.0409393	-7.466217	-0.09690857
147237093	GYR	-1.218216	-2.619995	-1.130127
147237106	ACC	-1.3260803	-7.0440674	-0.11256409
147237103	GYR	-1.227005	-2.6484833	-1.0631714
147237116	MAG	2.7297974	32.18689	30.014038
147237116	ACC	-1.6818848	-6.652176	-0.042129517
147237113	GYR	-1.1791229	-2.6709747	-0.97306824
147237126	ACC	-2.0507507	-6.1726227	0.11279297
147237123	GYR	-1.0793152	-2.6596985	-0.876297
147237135	MAG	3.5980225	31.274414	31.091309
147237136	ACC	-2.226715	-5.607376	0.28373718
147237133	GYR	-0.9444275	-2.5950165	-0.77763367
147237146	ACC	-2.2787018	-5.086075	0.37832642
147237143	GYR	-0.78897095	-2.4600983	-0.6769409
147237155	MAG	4.841614	30.847168	31.417847
147237156	ACC	-2.2432709	-4.642578	0.2888794
147237153	GYR	-0.6007843	-2.233078	-0.576828
147237166	ACC	-2.1154327	-4.328903	-0.08073425
147237163	GYR	-0.37339783	-1.9169769	-0.4792328
147237174	MAG	5.755615	30.249023	31.869507
147237176	ACC	-1.8913574	-4.173172	-0.480011
147237173	GYR	-0.13426208	-1.5625153	-0.38494873
147237186	ACC	-1.5444183	-4.13974	-0.9098358
147237183	GYR	0.09648132	-1.2274475	-0.29289246
147237193	MAG	6.5734863	30.577087	31.843567
147237195	ACC	-1.113739	-4.319214	-1.355423
147237193	GYR	0.31791687	-0.9573517	-0.20622253
147237205	ACC	-0.8245697	-4.6592407	-1.8413849
147237203	GYR	0.5226135	-0.763855	-0.12791443
147237212	MAG	7.221985	30.767822	31.466675
147237215	ACC	-0.42652893	-5.2438354	-2.4822388
147237213	GYR	0.70106506	-0.60572815	-0.049102783
147237225	ACC	0.30377197	-6.0171814	-3.5038605
147237223	GYR	0.8426056	-0.45669556	0.019424438
147237232	MAG	7.2296143	31.265259	31.015015
147237235	ACC	0.43777466	-7.0658264	-4.81073
147237233	GYR	0.9272156	-0.3226776	0.05039978
147237245	ACC	0.18608093	-8.281189	-6.0004883
147237243	GYR	0.93496704	-0.20753479	0.06254578
147237251	MAG	7.6828003	31.91986	30.062866
147237255	ACC	0.06842041	-9.704147	-7.1375275
147237253	GYR	0.8808594	-0.1499176	0.083984375
147237265	ACC	0.040664673	-11.002518	-8.329681
147237263	GYR	0.778656	-0.20327759	0.10723877
147237270	MAG	7.7163696	32.5531	29.32129
147237273	GYR	0.6355896	-0.37605286	0.13096619
147237275	ACC	0.36862183	-12.042999	-9.58609
147237283	GYR	0.45965576	-0.6355438	0.15022278
147237289	MAG	7.998657	32.71942	29.246521
147237285	ACC	0.94592285	-12.436935	-11.008759
147237293	GYR	0.23449707	-0.9533081	0.15951538
147237295	ACC	1.4638367	-12.357788	-12.372757
147237303	GYR	-0.047546387	-1.3040619	0.1533966
147237308	MAG	8.830261	32.844543	28.72467
147237305	ACC	1.7687225	-11.914917	-12.643204
147237313	GYR	-0.33805847	-1.6019135	0.11349487
147237315	ACC	2.2354736	-11.559479	-11.206146
147237323	GYR	-0.56570435	-1.6824951	0.0032806396
147237328	MAG	9.82666	32.685852	29.048157
147237325	ACC	2.3264923	-11.488068	-8.216019
147237333	GYR	-0.6777649	-1.4306641	-0.15379333
147237335	ACC	2.3141022	-11.369522	-4.954941
147237343	GYR	-0.62449646	-0.9753418	-0.3368225
147237347	MAG	10.398865	32.469177	29.537964
147237345	ACC	1.8420715	-10.764053	-3.6316986
147237353	GYR	-0.46299744	-0.6187744	-0.5054016
147237355	ACC	0.99823	-9.727829	-4.1179047
147237363	GYR	-0.3136444	-0.48817444	-0.61354065
147237366	MAG	10.339355	32.01294	29.943848
147237365	ACC	-0.02671814	-8.336472	-5.214737
147237373	GYR	-0.24404907	-0.5316925	-0.6087799
147237375	ACC	-0.95617676	-6.7341614	-5.785141
147237385	MAG	10.429382	32.02057	29.844666
147237385	ACC	-1.9816589	-5.5718994	-6.4707947
147237382	GYR	-0.18745422	-0.53871155	-0.5231323
147237395	ACC	-2.6878357	-5.9310303	-7.9374847
147237392	GYR	-0.123794556	-0.50120544	-0.39250183
147237405	MAG	10.316467	31.913757	30.27649
147237405	ACC	-3.284195	-8.622543	-9.079117
147237402	GYR	-0.11659241	-0.464386	-0.25816345
147237415	ACC	-3.3227844	-12.734787	-6.7992554
147237412	GYR	-0.14608765	-0.41612244	-0.16638184
147237424	MAG	10.339355	32.009888	30.592346
147237425	ACC	-1.8532104	-15.861755	-1.5546265
147237422	GYR	-0.078323364	-0.27012634	-0.060836792
147237435	ACC	0.61172485	-16.355804	-0.19566345
147237432	GYR	0.23725891	0.27493286	0.08190918
147237443	MAG	10.627747	31.863403	30.53894
147237445	ACC	1.6939545	-16.291153	-2.4261017
147237442	GYR	0.52905273	1.1017914	0.09378052
147237455	ACC	1.0015717	-14.955551	-2.3031921
147237452	GYR	0.37202454	1.6929321	-0.056411743
147237462	MAG	9.880066	32.214355	30.326843
147237465	ACC	-0.8280792	-10.73381	1.5096893
147237462	GYR	-0.026947021	1.9962769	-0.22142029
147237475	ACC	-3.7138672	-6.1029205	4.633072
147237472	GYR	-0.13220215	2.0733185	-0.3544464
147237481	MAG	8.226013	32.148743	30.892944
147237485	ACC	-6.474945	-3.5131683	1.5106964
147237482	GYR	0.19703674	1.8815308	-0.38082886
147237495	ACC	-8.193405	-3.1027832	-2.8005981
147237492	GYR	0.49118042	1.305191	-0.2645874
147237501	MAG	6.375122	32.470703	30.84259
147237505	ACC	-7.5699615	-3.5234833	-3.1518402
147237502	GYR	0.48257446	0.47113037	-0.030670166
147237515	ACC	-4.199356	-4.631897	-1.0207672
147237512	GYR	0.52975464	-0.2155304	0.25471497
147237520	MAG	6.161499	32.791138	30.647278
147237525	ACC	-0.3034973	-6.6526947	2.8690796
147237522	GYR	0.78240967	-0.30360413	0.48117065
147237535	ACC	1.4842072	-9.274628	5.3578796
147237532	GYR	1.194519	0.41290283	0.6085205
147237539	MAG	7.104492	33.143616	29.685974
147237545	ACC	1.2973633	-11.755951	5.056946
147237542	GYR	1.6548157	1.6898346	0.69255066
147237555	ACC	0.31669617	-13.377563	3.0875397
147237552	GYR	1.9532928	2.9003754	0.8031311
147237558	MAG	6.5567017	34.344482	28.430176
147237565	ACC	0.6348572	-13.9843445	0.28941345
147237562	GYR	1.9904022	3.5693512	0.9466858
147237575	ACC	1.4310608	-13.884354	-1.5970154
147237572	GYR	1.7926178	3.5791473	1.0455627
147237578	MAG	4.837036	35.266113	26.986694
147237585	ACC	2.3531342	-13.172806	-1.976471
147237582	GYR	1.495224	3.068283	1.0455475
147237595	ACC	3.3918915	-12.315643	-1.1739197
147237592	GYR	1.266922	2.4010162	0.95274353
147237597	MAG	3.8650513	36.141968	25.8255
147237605	ACC	4.028763	-11.681183	-0.21681213
147237602	GYR	1.2067108	1.8021545	0.76208496
147237615	ACC	3.6040192	-11.1492	0.23431396
147237612	GYR	1.3217316	1.3188171	0.5180664
147237616	MAG	3.6605835	36.96289	24.53003
147237625	ACC	2.38237	-10.533859	0.062164307
147237622	GYR	1.5266266	0.9979706	0.3053589
147237635	MAG	3.2699585	37.695312	23.344421
147237635	ACC	1.4699707	-9.750458	-0.1882782
147237632	GYR	1.7019043	0.910553	0.18823242
147237645	ACC	1.1482697	-9.065231	-0.16856384
147237642	GYR	1.7796783	0.98532104	0.1564331
147237655	MAG	2.9067993	38.563538	21.870422
147237655	ACC	0.9295807	-8.5854645	-0.31243896
147237652	GYR	1.7628784	1.0073242	0.16012573
147237662	GYR	1.6705933	0.8586273	0.16862488
147237674	MAG	2.3971558	39.468384	20.402527
147237665	ACC	0.5850067	-8.314758	0.22651672
147237672	GYR	1.5965118	0.6102905	0.15853882
147237674	ACC	0.05090332	-8.114029	0.74295044
147237682	GYR	1.5795441	0.449646	0.14611816
147237693	MAG	2.1316528	40.02838	18.89801
147237684	ACC	-0.6704712	-8.0225525	0.23582458
147237692	GYR	1.5623474	0.5077362	0.17466736
147237694	ACC	-0.9093323	-8.26181	0.07518005
147237702	GYR	1.5267944	0.71476746	0.24943542
147237712	MAG	2.0309448	40.652466	17.655945
147237704	ACC	-0.84846497	-8.592957	-0.5423889
147237712	GYR	1.4234924	1.0179443	0.34106445
147237714	ACC	-0.5426483	-9.073807	-0.782135
147237722	GYR	1.2941284	1.1243286	0.41534424
147237731	MAG	2.0324707	41.271973	16.500854
147237724	ACC	-0.120788574	-9.384598	-0.7470856
147237732	GYR	1.1682281	1.0109711	0.43470764
147237734	ACC	0.28948975	-9.4436035	-0.5189514
147237742	GYR	1.0679779	0.8983154	0.4121704
147237751	MAG	1.8875122	41.853333	15.312195
147237744	ACC	0.55178833	-9.278427	-0.33198547
147237752	GYR	0.98861694	0.86502075	0.38237
147237754	ACC	0.81967163	-9.042908	-0.057540894
147237762	GYR	0.9601135	0.92848206	0.3340912
147237770	MAG	1.9165039	41.989136	14.421082
147237764	ACC	0.6925812	-8.846909	0.06864929
147237774	ACC	0.5933533	-8.735779	-0.116485596
147237772	GYR	0.9707184	1.0647125	0.30474854
147237789	MAG	2.017212	42.340088	13.232422
147237784	ACC	0.59220886	-8.736816	-0.36613464
147237782	GYR	0.99053955	1.1707764	0.31982422
147237794	ACC	0.43429565	-8.750732	-0.5241699
147237792	GYR	1.0046844	1.1638336	0.33636475
147237808	MAG	1.663208	42.697144	12.442017
147237804	ACC	0.2819519	-8.804794	-0.9114685
147237802	GYR	1.0066223	1.0660706	0.35871887
147237814	ACC	0.36102295	-8.973862	-1.6155853
147237812	GYR	1.0091248	0.9331665	0.40338135
147237828	MAG	1.4373779	43.299866	11.486816
147237824	ACC	0.6198425	-9.195984	-2.361084
147237822	GYR	1.0097351	0.7839966	0.4544525
147237834	ACC	1.0424805	-9.406235	-2.617981
147237832	GYR	0.99235535	0.60232544	0.5064087
147237847	MAG	1.9042969	43.481445	10.614014
147237844	ACC	1.4242859	-9.556671	-2.0729828
147237842	GYR	0.9416046	0.44621277	0.5531311
147237854	ACC	1.6397552	-9.597305	-1.0314789
147237852	GYR	0.8946228	0.39109802	0.60258484
147237866	MAG	2.229309	43.771362	9.832764
147237864	ACC	1.4700317	-9.672745	-0.036254883
147237861	GYR	0.8635864	0.46687317	0.6429138
147237874	ACC	1.0817871	-9.809814	0.3652649
147237871	GYR	0.83561707	0.6058655	0.6650696
147237885	MAG	2.748108	43.911743	9.005737
147237884	ACC	0.5211487	-9.912399	-0.070632935
147237881	GYR	0.7919769	0.7146454	0.6637573
147237894	ACC	-0.15904236	-9.956863	-0.9209595
147237891	GYR	0.7269745	0.73358154	0.63842773
147237905	MAG	2.5482178	44.262695	8.345032
147237904	ACC	-0.3688507	-10.05954	-1.4756622
147237901	GYR	0.6439209	0.65792847	0.6191406
147237914	ACC	0.32765198	-10.355774	-1.5323334
147237911	GYR	0.54771423	0.5358734	0.6314697
147237924	MAG	3.225708	44.395447	7.6934814
147237924	ACC	1.5732269	-10.719055	-1.1168823
147237921	GYR	0.43049622	0.43084717	0.6502533
147237934	ACC	2.7099152	-10.993118	-0.6844635
147237931	GYR	0.30877686	0.39770508	0.6378937
147237943	MAG	3.755188	44.677734	7.687378
147237944	ACC	3.377533	-11.178558	-0.38108826
147237941	GYR	0.2267456	0.43502808	0.5722046
147237954	ACC	3.3845367	-11.257309	-0.024490356
147237951	GYR	0.20059204	0.46063232	0.44657898
147237962	MAG	3.8909912	44.610596	7.545471
147237964	ACC	2.9434967	-11.283569	0.23677063
147237961	GYR	0.22265625	0.42416382	0.29415894
147237974	ACC	2.3344269	-11.318497	0.12852478
147237971	GYR	0.26234436	0.38642883	0.1653595
147237981	MAG	4.055786	44.599915	7.1655273
147237984	ACC	1.6107635	-11.237686	-0.2962799
147237981	GYR	0.29066467	0.39045715	0.07800293
147237994	ACC	0.9764862	-11.145599	-1.1149902
147237991	GYR	0.30421448	0.45184326	0.027359009
147238001	MAG	3.9749146	44.74182	6.744385
147238004	ACC	0.6826782	-11.399277	-2.4057617
147238001	GYR	0.2916565	0.5888519	0.008773804
147238014	ACC	0.71310425	-11.746384	-3.376999
147238011	GYR	0.2156372	0.786438	0.014862061
147238020	MAG	4.142761	44.610596	7.0220947
147238024	ACC	1.1734772	-12.305237	-3.4532928
147238021	GYR	0.0660553	0.9580231	0.025436401
147238034	ACC	1.7467499	-12.979752	-2.4385376
147238031	GYR	-0.1366272	1.0054016	0.0024719238
147238039	MAG	3.6437988	44.5755	6.8222046
